applicationNumber,cited_식별자,hit,error,matched_elements,distinct_elements,review_caveats
1020130125022,공개특허공보 제10-2005-0122980호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='구리(Cu) 소재 표면에 니켈(Ni) 층이 형성되어 이루어진 음극 탭 구조를 포함하고 있다는 점에서 기술 구성이 유사합니다.' source_quote='1. 양극/분리막/음극 구조의 전극조립체가 전해액을 함침한 상태로 전지케이스에 내장되어 있는 구조의 이차전지로서,상기 전극조립체는 양극 시트와 음극 시트가 분리막이 개재된 상태에서 권취되어 있는 구조의 젤리-롤이고,상기 전극조립체의 음극은 Ni 소재의 제 1 음극 탭과 Cu-Ni 소재의 제 2 음극 탭을 경유하여 전지케이스의 내면 하단에 용접되어 있으며,상기 제 1 음극 탭과 제 2 음극 탭의 일측 단부는 음극의 무지부에 각각 부착되어 있으며, 타측 단부는 용접에 의해 제 2 음극 탭과 제 1 음극 탭이 전지케이스의 내면 하단으로부터 순차적으로 겹쳐진 상태로 부착되어 적층 구조로 용접되어 있고, 제 2 음극 탭은 Cu층이 개재된 상태에서 최상단과 최하단이 각각 Ni층으로 구성되어 있는 것을 특징으로 하는 이차전지.' patent_quote='상기음극탭은구리판표면에니켈박막층이형성되어이루어진다.'""]","[""Ni 소재의 제 1 음극 탭과 Cu-Ni 소재의 제 2 음극 탭을 함께 사용하여 겹쳐 용접하는 이중 음극 탭 적층 구조"", ""전지케이스 내면 하단에 제 2 음극 탭과 제 1 음극 탭이 순차적으로 겹쳐진 상태로 용접되는 부착 구조"", ""원통형 캔 형태의 전지케이스 구성"", ""Cu-Ni 소재 내 Cu 함량이 전체 중량 대비 80 내지 99%로 한정된 점"", ""음극 탭의 일측 단부는 극판에 초음파 용접하고 타측 단부는 전지케이스 내면에 저항 용접하는 구성""]","[""선행 특허는 파우치 외장재와 절연성 실링필름을 구비한 음극탭 부착체에 관한 기술인 반면, 본 문서는 원통형 캔 케이스 및 이중 음극탭 용접 구조에 관한 것이어서 전지의 외형 및 탭 결합 메커니즘에 차이가 있습니다.""]"
1020130125022,공개특허공보 제10-2013-0112383호,False,,[],"[""Ni 소재의 제1 음극 탭과 Cu-Ni 소재의 제2 음극 탭이 전지케이스 내면 하단에 순차적으로 겹쳐진 적층 구조로 용접되는 구체적 결합 구조"", ""제2 음극 탭이 Cu층 양면에 Ni층이 개재된 3층 적층 구조로 형성되는 구성"", ""Cu-Ni 소재 내 Cu 함량이 소재 전체 중량 대비 80 내지 99%로 한정된 구성"", ""전극조립체가 젤리-롤 구조이고 전지케이스가 원통형 캔인 이차전지 구조""]","[""선행 특허는 스택형/스택폴딩형 전극조립체 및 파우치형 케이스에서 전극 탭들을 중첩되지 않게 측면 배열하는 결합 기술을 다루고 있어, 문서의 젤리-롤 및 원통형 캔 기반 탭 적층 용접 기술과는 결합 방식과 전지 형태상 차이가 큽니다.""]"
1020130130258,공개특허공보 제10-2011-0069368호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='전극 조립체를 젤리롤 형태로 구성하는 기술 특징이 공통됩니다.' source_quote='2. 제 1항에 있어서,상기 전극 조립체는,스택형 또는 스택/폴딩형 구조인 젤리롤로 구성되는 것을 특징으로 하는 이차 전지.' patent_quote='양극판과 음극판은 세퍼레이터가 사이에 개재되어 적층된 후 젤리-롤(jelly-roll) 형태로 권취된다.'"", ""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='전극 탭과 전극 리드(리드탭)를 용접하여 연결하는 구성이 공통됩니다.' source_quote='5. 제 4항에 있어서,상기 연결부는,상기 전극 탭부 및 전극 리드부가 연결된 부위에 대해 상기 방향성을 갖는 위치에서 초음파 용접되는 것을 특징으로 하는 이차 전지.' patent_quote='상기 리드탭은 상기 탭집합부와 용접되어 결합되는 전극조립체.'""]","[""전극 탭부와 전극 리드부를 연결하는 연결부가 전극 조립체의 적층 두께의 중앙 높이에서 상방향 또는 하방향의 방향성을 가지고 위치하는 구성"", ""양극 및 음극 연결부의 방향성에 따라 제1 내지 제4 방향성을 선택적으로 가지는 구성"", ""초음파 용접된 연결부 상부에서 전극 탭부 단부를 커버하고 전극 리드부 측면부를 감싸도록 폴딩되며 접착면을 갖는 커버 테이프 구성""]",[]
1020130130258,공개특허공보 제10-2013-0107581호,True,,"[""source_segment_id='seg-10' patent_evidence_id='patent-1' explanation='양극판과 음극판 사이에 분리판(분리막)이 위치하도록 적층하여 전극 조립체를 구성하는 기술 특징이 공통됩니다.' source_quote='' patent_quote='배터리 팩을 이루는 배터리 셀은 양극판, 음극판 및 양극판과 음극판 사이에 개재된 분리막을 포함하며, 양극판 및 음극판은 상호 교대로 배치된다.'""]","[""전극 탭부와 전극 리드부를 연결하는 연결부가 전극 조립체 적층 두께의 중앙 높이에서 상방향 또는 하방향의 방향성을 가지도록 위치를 결정하고 전극 탭부를 구부려 연결하는 구성"", ""전극 탭부 및 전극 리드부가 연결되는 위치에서 초음파 용접으로 연결부를 형성하는 구성"", ""초음파 용접된 연결부 상부에서 전극 탭부 단부를 커버하고 전극 리드부 측면부를 감싸도록 폴딩되어 접착되는 커버 테이프 구성""]","[""선행 특허(patent-1)는 탭을 관통하는 리벳과 이를 감싸는 열수축 튜브를 사용하는 결합 방식을 개시하고 있어, 문서에서 제시된 전극 탭 구부림, 초음파 용접 및 커버 테이프 접착 구성과는 결합 및 절연 방식에 명확한 차이가 있습니다.""]"
1020130130258,공개특허공보 제10-2013-0117637호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='전극 조립체, 전극 탭, 전극 리드, 전지 케이스(파우치 케이스)를 포함하여 구성되는 이차 전지의 기본 구조가 공통됩니다.' source_quote='1. 전극 조립체 및 전지 케이스를 포함하여 이형 탭을 구비하는 이차 전지에 있어서,상기 전극 조립체로부터 돌출되도록 형성된 하나 이상의 전극 탭부;일단이 상기 전극 탭부에 부착되고 타단이 상기 전지 케이스 외부로 노출되는 전극 리드부; 및상기 전극 탭부와 상기 전극 리드부를 연결하는 연결부를 포함하며, 상기 연결부는 상기 전극 조립체의 적층 두께의 중앙 높이에서 상방향 또는 하방향의 방향성을 가지고 위치하는 것을 특징으로 하는 이차 전지.' patent_quote='전극 탭을 구비하는 전극 조립체; 상기 전극 탭에 부착되며 적어도 하나의 리드 홀을 구비하는 전극 리드; 상기 전극 리드가 외부로 인출되도록 상기 전극 조립체를 수용하는 파우치 케이스; 및 상기 리드 홀과 대응되는 영역에 형성되는 벤팅 패턴부를 구비하는 것으로서 상기 전극 리드 및 상기 파우치 케이스의 내측 면 사이에 개재되는 실링 테이프를 포함하는 이차전지.'"", ""source_segment_id='seg-9' patent_evidence_id='patent-1' explanation='전극 리드부에 부착되어 전지 케이스 실링시 케이스와 실링되는 실링 테이프 구성이 공통됩니다.' source_quote='9. 제 8항에 있어서,상기 전극 리드부에 부착되어, 상기 전지 케이스의 실링시 상기 전지 케이스와 실링되는 실링 테이프를 더 포함하는 것을 특징으로 하는 이차 전지.' patent_quote='상기 전극 리드 및 상기 파우치 케이스의 내측 면 사이에 개재되는 실링 테이프를 포함하는 이차전지.'""]","[""전극 탭부와 전극 리드부를 연결하는 연결부가 전극 조립체의 적층 두께 중앙 높이에서 상방향 또는 하방향의 방향성을 가지고 위치하도록 구성된 이형 탭 구조"", ""양극 및 음극의 연결부가 서로 다른 방향, 같은 방향, 또는 특정 극만 방향성을 갖도록 결정되는 방향성 구조 및 전극 탭을 구부려 초음파 용접으로 연결부를 형성하는 제조 공정"", ""초음파 용접된 연결부 상부 및 전극 리드 측면부를 감싸 접착되는 커버 테이프 구성"", ""선행특허에 개시된 가스 방출용 전극 리드의 리드 홀 및 실링 테이프의 벤팅 패턴부(노치/관통 홀) 구조""]",[]
1020130110615,공개특허공보 제10-2008-0022129호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='복수의 전지와 상기 전지의 단자를 서로 연결하는 버스바(전지 간 접속장치)를 구비하여 이차전지 모듈/팩을 구성하는 기술적 특징이 상호 상응합니다.' source_quote='1. 전극 조립체, 상기 전극 조립체를 수용하는 케이스, 상기 전극 조립체에 전기적으로 연결되고, 상기 케이스의 외측으로 돌출되는 전극단자를 포함하는 복수의 이차전지; 및서로 인접한 상기 이차전지의 전극단자를 전기적으로 연결하는 버스바;를 포함하며,상기 버스바는,상기 전극단자와 체결되도록 양측에 형성된 관통홀을 포함하는 제1 부분; 및상기 제1 부분으로부터 연장되며, 상기 제1 부분과 마주보도록 절곡된 제2 부분;을 포함하는 이차전지모듈.' patent_quote=''""]","[""버스바의 제1 부분으로부터 연장되어 제1 부분과 마주보도록 절곡된 제2 부분을 구비하는 구조"", ""제2 부분이 T 형상 또는 H 형상을 갖도록 형성되는 버스바 구조"", ""전극단자와 관통홀을 통하여 너트로 체결되는 버스바 결합 구조"", ""버스바의 양측 하면에 전극단자를 에워싸도록 이격 형성된 복수의 제1 홈 및 상면에 형성된 복수의 제2 홈 구조""]",[]
1020130110615,공개특허공보 제10-2005-0099505호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='복수의 이차전지 전극단자를 버스바(리드단자)를 이용하여 전기적으로 연결하는 구성이 공통적으로 존재합니다.' source_quote='서로 인접한 상기 이차전지의 전극단자를 전기적으로 연결하는 버스바;를 포함하며,' patent_quote='본발명은전지와회로기판을리드단자를이용하여전기적으로접속한전원장치이고,'"", ""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='전지 단자와 접속 부품(버스바/리드단자) 간에 용접 공정을 통해 접속을 수행하는 특징이 공통됩니다.' source_quote='상기 제1 부분은,상기 복수의 홈을 통하여 상기 전극단자와 용접 공정이 수행되는 것을 특징으로 하는 이차전지모듈.' patent_quote='이저항용접법은, 도2에도시한바와같이예를들어리드단자(104)를덮개(106) 등에접촉시킨상태에서, 리드단자(104)의주면상에배치시킨한쌍의전극막대(107, 108)의한쪽으로부터다른쪽으로1200 A 정도의전류를흘렸을때에리드단자(104)와덮개(106) 사이에서발생하는전기저항에의한발열을이용하여리드단자(104)와덮개(106)를용접시키는방법이다.'""]","[""버스바의 제1 부분으로부터 연장되어 제1 부분과 마주보도록 절곡된 제2 부분 구조 (T 형상 또는 H 형상)"", ""버스바 양측에 형성된 관통홀 및 너트를 통한 전극단자 체결 구조"", ""버스바 양측 하면 및 상면에 서로 대응하도록 이격 형성된 복수의 제1 홈 및 제2 홈 구조""]","[""문서의 '버스바'와 특허의 '리드단자'는 전지를 전기적으로 연결하는 도전성 판재라는 점에서 대응시켜 대조했으나, 구체적인 형상 및 연결 대상(기판 연결 vs 단자간 연결)에 차이가 있습니다.""]"
1020130102551,공개특허공보 제10-2013-0073582호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='문서의 전극단자가 전압 센싱부재와 결합하는 구성은 선행특허의 파우치 전지의 극성 탭들을 연결하고 전압을 측정하는 센싱 보드 구성과 기술적으로 대응됩니다.' source_quote='16. 제 15 항에 있어서, 상기 전극단자들은 전압 센싱부재와 함께 결합되어 있는 것을 특징으로 하는 전지모듈.' patent_quote='센싱보드(500)는 파우치 전지(100)의 전압/전류 및 온도를 각각 측정하고 파우치 전지의 각각의 탭을 연결하는 기능을 수행한다.'""]","[""제1 하우징 부재와 제2 하우징 부재의 접촉 계면에 초음파 융착을 위한 돌기 및 그루브가 형성되어 초음파 융착으로 결합되는 모듈 하우징 구조"", ""금속 판의 외주면이 절연 판과 인서트 사출 성형에 의해 일체로 결합된 모듈 하우징 구조"", ""전극단자들을 감싸며 가스 배출로가 형성된 터널 구조의 벤팅 노즐"", ""모듈 단위체 적층체 양단 외장 플레이트들을 상호 연결하는 텐션 바 구조""]",[]
1020130102551,공개특허공보 제10-2009-0031158호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='전지셀 내부에 양극, 음극 및 세퍼레이터(분리막)가 개재된 적층 구조의 전극조립체가 포함되어 있는 점이 겹칩니다.' source_quote='상기 전지셀은, 양극, 음극 및 분리막을 포함하고, 양극과 음극 사이에 분리막이 개재되어 있는 적층 구조를 포함하는 전극조립체가 전지케이스에 내장되어 있는 것을 특징으로 하는 모듈 단위체.' patent_quote='전극 조립체(1)는 양면에 양극 활물질이 코팅된 양극판(2), 세퍼레이터(3), 및 양면에 음극 활물질이 코팅된 음극판(4)을 포함하여 이루어진다.'""]","[""금속 판과 절연 판의 일체 결합으로 전지셀 적층체를 감싸는 모듈 하우징 구조"", ""하우징 부재 접촉 계면에 형성된 융착용 돌기와 맞물리는 그루브(grooves) 구조"", ""절연판에 장착되어 상호 이격된 복수의 지지바"", ""모듈 단위체 사이에 형성된 냉매 유로 및 가스 배출로가 형성된 벤팅 노즐"", ""최외측 외장 플레이트들을 상호 연결하는 텐션 바 구조""]","[""선행 특허는 단일 베어셀 및 프레임 케이스 기반의 배터리 팩 구조를 다루는 반면, 본 문서는 복수의 전지셀 적층체 및 모듈 단위체 구조를 다루고 있어 적용 수준과 셀 적층 방식에 차이가 있습니다.""]"
1020130102551,공개특허공보 제10-2012-0120650호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='모듈 하우징 및 수납 구조에서 복수의 지지바를 상호 이격 또는 평행하게 배치하여 구성하는 점이 공통됩니다.' source_quote='상기 제 1 하우징과 제 2 하우징 부재의 절연판에는 복수의 지지바들이 장착되어 있고, 상기 지지바들은 상호 이격되어 있는 것을 특징으로 하는 모듈 단위체.' patent_quote='상기 2개의 측면 플레이트의 서로 대향되는 모서리에 길이 방향의 양 단부가 각각 고정 결합된 바 형상의 평행한 수평 지지바를 포함하되,'""]","[""금속 판 및 절연 판이 결합되어 전지셀 적층체를 감싸는 모듈 하우징 구조"", ""제 1 하우징 부재와 제 2 하우징 부재의 접촉 계면에 형성된 초음파 융착용 돌기 및 그루브 결합 구조"", ""전극단자들을 감싸며 가스 배출로가 형성된 벤팅 노즐 구조""]",[]
