applicationNumber,cited_식별자,hit,error,matched_elements,distinct_elements,review_caveats
1020120128380,공개특허공보 제10-2009-0081197호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='양극, 음극 및 세퍼레이터를 포함하여 외장재/케이스 내에 수납되는 전극 조립체(전극군) 구성이 양측에 공통으로 나타납니다.' source_quote='1. 양극판 및 음극판이 세퍼레이터를 사이에 두고 배치된 전극 조립체;상기 전극 조립체 및 전해액을 수납하고, 상부 파우치와 하부 파우치로 구성된 파우치 외장재; 및수분 흡착 물질을 포함하고 상기 상부 파우치와 상기 하부 파우치의 실링부 사이에 개재된 수분흡착 부재를 포함하는 것을 특징으로 하는 파우치형 이차 전지.' patent_quote='이차 전지(100)는 양극(11)과 음극(12) 사이에 절연체인 세퍼레이터(13)를 개재하여 귄취된 전극군(15)과, 전극군(15)이 내장되는 케이스(14)와, 전극군(15)과 전기적으로 연결되는 양극 단자(21)와 음극 단자(22)로 이루어지는 전극 단자(21, 22), 및 케이스(14)를 밀폐하며, 전극 단자(21, 22)가 삽입되는 단자 홀(17a)이 형성된 캡 플레이트(17)를 포함한다.'""]","[""상부 파우치와 하부 파우치의 실링부 사이에 수분 흡착 물질을 포함하는 수분흡착 부재가 개재된 파우치 외장재 구조"", ""수분 흡착 물질(염화칼슘, 알루미나, 제올라이트)이 고분자 물질(폴리프로필렌 등)에 분산되어 형성된 수분흡착 부재"", ""실링부 사이에만 위치하도록 속이 빈 사각 형태로 형성된 수분흡착 부재"", ""실링부보다 작은 폭을 갖도록 형성된 수분흡착 부재""]","[""선행 특허는 각형/원통형 케이스 및 캡 플레이트 단자 홀의 밀봉 구조에 관한 기술인 반면, 본 문서는 파우치형 외장재 실링부 내 수분흡착 부재 개재 기술로 구조 및 목적상 차이가 있습니다.""]"
1020120102195,공개특허공보 제10-2011-0080827호,False,,[],"[""수납부 및 가스포켓부를 형성하고 실링면 절단 후 진공챔버에서 가스를 배출하는 파우치형 이차전지 제조방법"", ""화학식 xLi2MnO3·(1-x)LiyMO2로 표시되는 물질을 포함하는 양극 슬러리 구성"", ""가스포켓부 실링면의 1/2~3/4 절단 및 -90kpa~-50kpa 진공도 범위 등의 세부 공정 조건""]",[]
1020120102195,공개특허공보 제10-2004-0017094호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='양극, 음극 및 분리막을 구비한 전극조립체를 파우치형 케이스 내부의 수납공간에 수납하고 밀봉하는 이차전지 기본 구조가 상호 응합니다.' source_quote='1. 양극, 분리막, 및 음극이 적층되어 형성되는 전극조립체가 파우치형 전지 포장재에 밀봉되어 제조되는 이차전지의 제조방법에 있어서,(a) 전극조립체를 수용하는 수납부와 상기 수납부와 연결되며 상기 수납부 내부에서 발생한 가스를 포집하는 가스포켓부를 형성하는 단계;(b) 상기 전극조립체를 상기 파우치형 전지 포장재의 수납부에 장착한 상태에서 전해액을 주입하고 실링하는 단계;(c) 상기 가스포켓부가 형성된 실링면을 절단하여 개구시키는 단계; 및(d) 상기 전지 포장재를 진공챔버에 넣고 진공을 인가하여 가스를 배출하는 단계;를 포함하는 이차전지의 제조방법.' patent_quote='본 발명은 제 1 전극판과 제 2 전극판이 세퍼레이터를 개재하여 구비되고, 상기 제 1 및 제 2 전극판으로부터 제 1 및 제 2 전극 탭이 연장 형성된 전극 조립체와, 내부에 공간부를 구비하여 상기 공간부에 상기 전극 조립체가 수납되어 밀봉되는 것으로, 상기 공간부의 주변부에는 적어도 하나의 밀봉부가 구비되고, 상기 밀봉부로 상기 제 1 전극 탭 및 제 2 전극 탭의 적어도 하나가 노출되는 파우치 케이스와, 상기 밀봉부 중 적어도 하나의 밀봉부에 개재되는 것으로, 상기 파우치 케이스의 밀봉부보다 융점이 낮은 수지재로 구비된 적어도 하나의 개방편을 포함하여 이루어진 것을 특징으로 하는 안전변을 구비한 파우치형 이차전지를 제공한다.'"", ""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='전지 포장재로 금속층과 수지층을 포함하는 알루미늄 라미네이트 시트 복합재를 사용하는 구성이 겹칩니다.' source_quote='11. 청구항 7에 있어서,상기 전지 포장재는 수지층과 금속층을 포함하는 라미네이트 시트인 것을 특징으로 하는 이차전지의 제조방법.' patent_quote='도 3에서 볼 수 있는 바와 같이, 알루미늄과 같은 금속 박판(31a)의 내측면으로 폴리머 수지인 변성 폴리프로필렌, 예컨대, CPP(Casted Poly-Propylene)가 열접착층(31b)을 이루고, 외측면으로 나일론이나 폴리에틸렌테레프탈레이트(PET)와 같은 수지재(31c)를 상기 열접착층(31b)을 개재하여 압착한 복합재로 형성될 수 있다.'""]","[""가스포켓부를 형성하여 전해액 주입 후 실링면 절단 및 진공챔버 가스 배출을 수행하는 디개싱 제조 공정 단계"", ""진공챔버 내에서 진공도(-90kpa~-50kpa) 및 진공 도달/파기 주기(12~17sec/1회)를 제어하여 가스를 배출하는 조건"", ""화학식 1(xLi2MnO3·(1-x)LiyMO2)에 따른 양극 슬러리 조성 및 집전체 표면 처리 구성""]","[""선행 특허는 전지 완성 후 내압 상승 시 열개방되는 안전변(개방편) 구조에 관한 특허인 반면, 본 문서의 기술은 이차전지 제조 과정 중 가스포켓부를 통해 가스를 배출하는 디개싱 공정에 관한 것으로 기술의 목적과 대상 공정이 서로 다릅니다.""]"
1020120099355,공개특허공보 제10-2013-0073582호,False,,[],"[""케이스와 절연부재 사이에 개재되어 결합력을 보강하는 보강부재"", ""절연부재가 케이스에 압입(press-fit)되는 구조"", ""평판부 및 측벽부를 포함하는 절연부재 구조"", ""사면체 돌기 또는 날개형 돌기 형태의 보강부재"", ""절연부재와 일체로 형성되거나 탄성 재료로 형성된 보강부재""]",[]
1020120099355,공개특허공보 제10-2007-0071242호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='전극 조립체, 케이스, 캡부(캡 조립체) 및 절연부재(절연판)를 포함하는 이차 전지의 기본 구성이 공통으로 개시되어 있습니다.' source_quote='1. 전극 조립체를 수용하는 케이스; 상기 케이스 상에 장착되는 캡부; 상기 전극 조립체와 상기 캡부 사이에서 상기 케이스에 삽입되는 절연부재; 및상기 케이스와 상기 절연부재 사이에 개재되어, 상기 케이스와 상기 절연부재 사이의 결합력을 보강하는 보강부재;를 포함하는 이차 전지.' patent_quote='전극조립체, 상기전극조립체를수용하는케이스, 상기케이스를밀봉하는캡조립체, 상기전극조립체와케이스사이또는상기전극조립체와상기캡조립체사이에위치하는절연판을포함하여이루어지는리튬이차전지에있어서,'""]","[""케이스와 절연부재 사이에 개재되어 상호 결합력을 보강하는 보강부재"", ""절연부재가 케이스에 압입(press-fit)되는 구조"", ""절연부재의 측벽부에 형성되는 보강부재 및 그 형상(사면체 돌기, 날개형 돌기)"", ""보강부재가 절연부재와 일체로 형성되거나 탄성 재료로 형성되는 구성"", ""보강부재가 케이스와 절연부재의 상호 결합방향의 가로 방향으로 결합력을 보강하는 구성""]",[]
1020120089110,공개특허공보 제10-2006-0004441호,False,,[],"[""간극을 사이에 두고 이격된 제1 금속 플레이트 및 제2 금속 플레이트 구조"", ""제1 금속 플레이트 및 제2 금속 플레이트보다 융점이 낮은 물질로 이루어져 간극에 매립되는 금속 브릿지"", ""제1 금속 플레이트 및 제2 금속 플레이트 표면 일부에 형성되는 니켈 코팅 층"", ""전극 리드와 케이스 내측 면 사이에 개재되는 실링 테이프""]","[""선행 특허는 전지캔 외부에 부도체막과 금속박을 배치하여 외부 관통 시 단락을 유도하는 안전소자인 반면, 본 문서는 전극 리드 내부에 저융점 금속 브릿지를 적용한 구조로 작동 메커니즘이 달라 대조에 한계가 있음""]"
1020120089110,공개특허공보 제10-2011-0047612호,False,,[],"[""제1 금속 플레이트 및 간극을 사이에 두고 이격된 제2 금속 플레이트로 구성된 전극 리드 구조"", ""제1 금속 플레이트 및 제2 금속 플레이트보다 융점이 낮은 물질로 이루어져 간극에 매립되는 금속 브릿지"", ""제1 금속 플레이트 및 제2 금속 플레이트 각각의 대향하는 단부의 표면 및 케이스 내측 표면 중 일부 영역에 형성되는 코팅 층"", ""주석과 구리를 함유하는 무연 합금 및 150℃ 내지 300℃ 용융점을 갖는 금속 브릿지 조성 및 물성"", ""전극 리드에 부착되어 전극 리드 및 케이스 내측 면 사이에 개재되는 실링 테이프""]",[]
1020120075265,공개특허공보 제10-2012-0139590호,False,,[],"[""체결돌기와 체결홈의 압입 결합을 통해 고정되는 제1 홀더 및 제2 홀더 구조"", ""탭의 연결홀, 스크류, 인서트너트를 이용한 도전선과의 전기적 연결 구조"", ""전지셀 단자로부터 실질적으로 같은 거리만큼 이격 형성된 양극탭 및 음극탭의 연결홀 구조""]",[]
1020120075265,공개특허공보 제10-2011-0094415호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='전지셀의 단자와 탭 또는 컨넥터 연결부를 용접을 통해 전기적으로 연결하는 구성이 공통됩니다.' source_quote='4. 제 1항에 있어서,상기 전지셀들의 각각의 양극단자들과 음극단자들은 용접으로 상기 양극탭들 또는 음극탭들에 연결되는 전지어셈블리.' patent_quote='상기 전극 연결부들과 상기 단자 연결부들은 각각 상기 전극들과 상기 단자들에 스폿 용접되는 것을 특징으로 하는 전지팩.'""]","[""양극단자 및 음극단자로부터 실질적으로 같은 거리만큼 이격되어 형성된 연결홀을 포함하는 양극탭 및 음극탭 구조"", ""복수의 개구부, 체결돌기, 체결홈을 포함하여 전지셀을 수용하고 상호 압입 고정되는 제1 홀더 및 제2 홀더 구조"", ""홀더의 고정돌기가 탭의 고정홀에 삽입되어 탭을 홀더에 고정하는 구조"", ""연결홀, 스크류 및 인서트너트를 이용하여 도전선에 탭을 전기적으로 연결하는 구조""]","[""선행 특허는 컨넥터 본체의 절연 코팅부재 및 보호회로모듈(PCM)과의 연결 구조에 관한 것이어서, 문서에 기재된 셀 홀더 및 탭 고정 체계 등 세부 셀 모듈화 구성에 대한 direct match 확인에는 한계가 있습니다.""]"
1020120065678,공개특허공보 제10-2000-0033228호,False,,[],"[""복수의 단위 셀들을 버스 바로 연결하여 이차 전지 모듈을 구성하는 구조"", ""단위 셀들 측면에 배치되는 절연 필름 및 그 절연 필름 측면에 배치되어 제1 전극단자에 전기적으로 연결되는 도전부재"", ""도전부재와 제1 전극단자를 연결하여 도전부재가 제1 전극단자와 같은 극성을 가지도록 하는 연결부재 및 절연 필름 배치 구조""]",[]
1020120065678,공개특허공보 제10-2013-0010735호,False,,[],"[""제1 전극단자 및 제2 전극단자를 가진 단위 셀들과 절연 필름 및 도전부재를 포함하는 이차 전지 모듈 구조"", ""버스 바를 통한 단위 셀 간 연결 및 제1, 제2 최종 단자의 배치 구조"", ""도전부재 및 제1 전극단자를 동일한 극성으로 연결하는 연결부재 구조""]","[""선행 특허는 전지 압착장치에 관한 기술인 반면 제시된 문서는 이차 전지 모듈 자체의 구조에 관한 기술로 발명의 대상 및 분야가 상이하여 대조되는 동일 구성요소가 존재하지 않습니다.""]"
1020120044782,공개특허공보 제10-2010-0068080호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='전극 조립체(전극군), 집전판, 리테이너(절연부재), 케이스 및 캡 플레이트(캡 조립체)를 포함하는 이차 전지의 기본 구성이 상호 대응됩니다.' source_quote='1. 제1전극 무지부를 포함하는 제1전극판과, 제2전극 무지부를 포함하는 제2전극판 및 상기 제1전극판과 상기 제2전극판 사이에 개재된 세퍼레이터를 포함하며, 상기 제1전극 무지부와 상기 제2전극 무지부가 양측으로 각각 노출된 전극 조립체;상기 전극 조립체의 제1전극 무지부 및 제2전극 무지부에 각각 접촉되어 고정된 제1 및 제2집전판;상기 전극 조립체에 연결된 상기 제1 및 제2집전판을 각각 수용하는 제1 및 제2고정슬릿을 갖는 리테이너;상기 전극 조립체와 상기 제1집전판을 수용한 상기 리테이너를 내측에 수용하고 상단 개구를 구비한 케이스; 및상기 전극 조립체, 제1 및 제2집전판 및 리테이너가 수용된 케이스의 상단 개구부를 밀봉하는 캡 플레이트를 포함하며,상기 리테이너는 상기 제1고정 슬릿을 갖는 제1 측부와, 상기 제1측부에 대향되고 상기 제2고정슬릿을 갖는 제2측부 및, 상기 제1 및 제2측부를 연결하는 저면부로 이루어진 것을 특징으로 하는 이차 전지.' patent_quote='상기와 같은 목적을 달성하기 위해 본 발명의 일 실시예에 따른 이차 전지는 양극, 음극 및 상기 양극과 상기 음극 사이에 개재되는 세퍼레이터를 포함하는 전극군과, 상기 전극군이 내장되는 공간을 갖는 케이스와, 상기 케이스의 개구에 결합되며, 상기 전극군과 전기적으로 연결된 캡 조립체, 및 상기 케이스와 상기 전극군 사이에 설치되며 탄성 변형부가 돌출 형성된 절연부재를 포함한다.'"", ""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='전극 조립체와 집전판을 수용/감싸는 리테이너(절연부재)가 절연 물질로 이루어지는 구성이 공통됩니다.' source_quote='2. 청구항 1에 있어서,상기 리테이너는 절연물질로 이루어진 것을 특징으로 하는 이차 전지.' patent_quote='절연부재(170)는 탄성이 우수한 소재로 이루어지며, 예를 들면 폴리프로필렌(Poly Propylene) 등으로 이루어질 수 있다.'""]","[""리테이너가 제1 및 제2집전판을 수용하는 제1 및 제2고정슬릿을 구비하며 제1측부, 제2측부 및 저면부로 구성된 형태"", ""제1집전판이 제1평평 영역, 절곡된 제2평평 영역 및 전극 조립체 용접을 위한 접촉영역을 포함하는 판 형상의 상세 구조"", ""리테이너 제1측부가 제1평판부, 제2평판부, 제1돌출부, 제1보조슬릿 및 오목부를 포함하여 집전판과 전극 조립체를 고정하는 구조""]",[]
1020120044782,공개특허공보 제10-2005-0099505호,False,,[],"[""제1 및 제2 고정슬릿을 구비하고 제1측부, 제2측부, 저면부로 구성되어 집전판 및 전극 조립체를 수용하는 리테이너 구조"", ""제1평평 영역, 절곡된 제2평평 영역 및 전극 조립체와 용접되는 접촉영역을 구비한 판 형상 집전판 구조"", ""리테이너 제1측부의 제1평판부, 제2평판부, 돌출부 및 전극 조립체 고정용 오목부/날개부 구조""]","[""선행특허는 전지팩의 외부 리드단자 용접부 두께 구조에 관한 발명이므로, 문서의 주요 기술 구성인 전지 내부 리테이너 및 집전판 결합 구조와의 구체적인 대조 대응점을 도출하기 어렵습니다.""]"
1020120044601,공개특허공보 제10-2007-0112490호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='복수의 전지셀을 포함하는 전지모듈에서 전지셀 간 또는 전극단자 간 연결이 직렬 또는 병렬 방식으로 이뤄지는 기술 구성이 상호 대응합니다.' source_quote='8. 청구항 1에 있어서,상기 전극 단자간 접속은 직렬 또는 병렬 연결인 것을 특징으로 하는 이차전지 모듈.' patent_quote='전지모듈 내부 또는 전지모듈 상호간의 전지셀들은 직렬 및/병렬 방식으로 연결되어 있으며, 하나의 바람직한 예에서, 전지셀들을 그것의 전극단자들이 연속적으로 상호 인접하도록 길이방향으로 직렬 배열한 상태에서 상기 전극단자들을 결합시킨 뒤, 둘 또는 그 이상의 단위로 전지셀들을 중첩되도록 접고 소정의 단위로 셀 커버에 의해 감쌈으로써 다수의 전지모듈들을 제조할 수 있다.'""]","[""전극 단자간 접속 부위의 단면적을 접속 부위를 제외한 단자의 단면적보다 감소시켜 과전류 흐름 시 용단(퓨즈 기능)되도록 하는 구성"", ""접속 부위의 폭 또는 두께를 줄이거나 동일 폭 단자 접속 후 접속 부위를 절취하여 단면적을 감소시키는 구성"", ""버스 바의 재료로 전극 단자 재료보다 녹는점이 낮은 물질을 사용하는 구성"", ""발열량, 열 방출 속도, 질량, 열용량 및 온도를 고려한 계산식에 의해 단자간 접속 부위의 단면적을 결정하는 구성"", ""단면적이 감소된 전극 단자간 접속 부위의 저항값을 인접 부위 저항값의 5~20배로 설정하는 구성""]",[]
1020120044601,공개특허공보 제10-2013-0112383호,False,,[],"[""전극 단자간 접속 부위의 단면적을 다른 단자 부위보다 감소시켜 과전류 흐름 시 용단되도록 구성한 이차전지 모듈 구조"", ""단자간 접속 부위의 폭이나 두께를 줄이거나 접속 후 해당 부위를 절취하여 단면적을 줄이는 가공 방법"", ""단자간 접속 부위의 발열량, 빠져나가는 열속도, 열용량 등을 고려한 단면적 결정 식"", ""단면적이 감소된 접속 부위의 저항값을 인접 부위 저항값의 5~20배 범위로 한정하는 구성"", ""버스 바의 재료로 전극 단자 재료보다 녹는점이 낮은 물질을 사용하는 구성""]","[""선행 특허(10-2013-0112383)는 단일 전극조립체 내부에서 전극 탭과 전극리드를 측면 배열하여 결합하는 구조에 관한 것이고, 본 문서(seg-1)는 복수의 셀을 연결하는 모듈 레벨에서 과전류 차단(퓨즈 기능)을 위한 단자/버스바 접속 부위 단면적 감소에 관한 것이어서 대상 적용 범위 및 결합 기전이 다릅니다.""]"
1020120005273,공개특허공보 제10-2004-0110334호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='양극판 및 음극판 등의 전극판과 극판 사이에 배치되는 세퍼레이터(격리판)를 포함하는 전극 조립체 구성이 공통됩니다.' source_quote='1. 세퍼레이터를 개재하여 적층된 전극판을 포함하는 전극 조립체;상기 전극판으로부터 연장되고, 상기 전극판과 전기적으로 연결되며, 서로에 대해 적층되어 적층체를 형성하는 다수의 전극 탭들;서로에 대해 독립적이고 분리된 제1, 제2 부분을 형성하는 절결부를 갖는 제1 단부를 포함하여 양 단부를 갖는 리드 부재; 및상기 전극 조립체, 전극 탭들 및 리드 부재의 일부를 수용하는 케이스;를 포함하고, 상기 리드 부재의 제1, 제2 부분은, 상기 케이스 내에서 전극 탭의 적층체와 결합되되, 전극 탭의 적층체의 같은 면 상에 겹쳐지도록 결합되며,상기 절결부를 통하여 제1, 제2 부분 사이에는 이격 공간이 개재되고, 상기 리드 부재는, 전극 탭의 적층체의 적층 방향을 따라 상기 이격 공간과 대응되는 위치에서 전극 탭의 적층체와 겹쳐지는 부분을 포함하지 않고,상기 이격 공간을 형성하는 절결부가 종결된 리드 부재의 둘레를 따라 절연필름이 배치되는 것을 특징으로 하는 이차전지.' patent_quote='양극판 및 음극판과, 양극판과 음극판 사이에 배치되어 두 극판을 절연시키는 격리판을 구비하는 전극 조립체와;'""]","[""리드 부재의 제1 단부에 절결부를 구비하여 독립적이고 분리된 제1, 제2 부분을 형성하고 전극 탭 적층체의 동일면 상에 겹쳐지도록 결합하는 구성"", ""리드 부재가 전극 탭 적층체의 적층 방향을 따라 절결부 이격 공간과 대응하는 위치에서 전극 탭 적층체와 겹치는 부분을 포함하지 않는 구조"", ""절결부가 종결되는 리드 부재의 둘레를 따라 절연필름을 배치하는 구성"", ""리드 부재 폭에 대한 절결부 폭 비율 및 구체적인 수치 한정 조건(0.5mm~10mm 절결부 폭 등)""]",[]
1020120005273,공개특허공보 제10-2005-0044771호,False,,[],"[""절결부를 가져 제1, 제2 분리 부분을 형성하는 리드 부재 및 전극 탭 적층체와의 결합 구조"", ""절결부가 종결된 리드 부재 둘레에 배치되는 절연필름 구조"", ""리드 부재 절결부의 폭 및 폭 비율, 용접부 합산 폭 등에 관한 치수 한정""]","[""대조 선행 특허(patent-1)는 이차전지 양극 활물질 분말의 조성 및 물성에 관한 발명인 반면, 본 문서(seg-1)는 전극 리드 부재 및 탭의 결합 구조에 관한 발명이어서 기술 분야의 세부 구성이 상이하여 직접 대조되는 구성요소가 존재하지 않습니다.""]"
1020110092151,공개특허공보 제10-2006-0028062호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='전극 조립체(전극군) 및 이를 수납하는 케이스와 캡 플레이트(캡 조립체)를 포함하는 이차 전지 기본 구성이 상호 공통됩니다.' source_quote='1. 전극 조립체;상기 전극 조립체를 둘러싸며, 편평면으로 이루어지면서 상기 전극 조립체의 중심에 대응하는 부분에 완충홈을 갖는 외향면과 내향면을 갖는 적어도 하나의 측벽을 가지는 가압 홀더; 상기 완충홈의 깊이보다 작은 높이로 상기 완충홈으로부터 돌출되는 보강부재; 및상기 전극 조립체와 상기 가압 홀더를 수납하는 케이스를 포함하는 이차 전지.' patent_quote='세퍼레이터와이세퍼레이터양면에배치되는양극판과음극판을포함하는전극군과, 상기전극군이내장되는케이스및상기케이스와결합되어이를밀폐하는캡조립체를포함하고, 상기케이스는외기와접하는표면적을증대시키기위한표면적증대부를포함하는구조로되어있다.'""]","[""전극 조립체를 둘러싸며 완충홈을 갖는 가압 홀더 구성"", ""완충홈의 깊이보다 작은 높이로 완충홈으로부터 돌출되는 복수의 돌기 또는 리브 형태의 보강부재"", ""가압 홀더의 한 쌍의 대향하는 측벽 및 이들을 연결하는 연결부 구조""]","[""선행 특허의 내부홈은 방열 표면적 증대를 위해 케이스 바닥에 형성된 반면 문서의 완충홈 및 보강부재는 전극 조립체를 가압 수납하는 별도의 가압 홀더에 구비되어 목적 및 형성 위치에 차이가 있습니다.""]"
1020110092151,공개특허공보 제10-2012-0091590호,False,,[],"[""전극 조립체를 둘러싸며 완충홈과 보강부재를 갖는 가압 홀더"", ""완충홈으로부터 돌출되며 교차 배열되는 복수의 리브를 포함하는 보강부재"", ""전극 조립체 및 가압 홀더를 수납하는 케이스 Structure""]","[""문서 seg-1은 이차전지의 가압 홀더 및 케이스 등 기계적 구조에 관한 내용인 반면 대조 특허는 양극활물질의 화학적 조성에 관한 발명이므로 실질적인 기술 구성의 대조가 어렵습니다.""]"
1020110014658,공개특허공보 제10-2005-0099505호,False,,[],"[""상기 안전 벤트를 덮도록 캡 플레이트의 외면에 부착되며 안전 벤트와 대응되는 부분의 적어도 일부가 다른 부분 보다 얇게 형성되는 벤트 커버 부재"", ""벤트 커버 부재의 안전 벤트와 마주보는 면에 형성되는 홈 또는 노치 구조 (X자 형, 라인 형태, 점선 형태 등)"", ""벤트 커버 부재가 절연성 재질로 형성되는 구성""]","[""선행 특허는 전지와 회로기판을 접속하는 리드 단자의 저항용접부 구조에 관한 기술인 반면, 본 문서의 기술은 이차전지의 안전 벤트를 덮는 벤트 커버 부재 구조에 관한 것으로 주요 기술 분야 및 과제가 서로 다릅니다.""]"
1020110014658,공개특허공보 제10-2005-0044771호,False,,[],"[""안전 벤트 및 상기 안전 벤트를 덮도록 부착되는 벤트 커버 부재를 포함하는 캡 조립체 구조"", ""벤트 커버 부재의 안전 벤트 대응 면에 형성되는 홈 또는 노치 구조(X자 형, 라인 형태, 점선 형태 등)"", ""절연성 재질로 형성된 벤트 커버 부재""]","[""제시된 선행 특허는 리튬 이차 전지용 양극 활물질 분말 조성에 관한 것이며, 문서의 핵심 구성인 캡 조립체 및 벤트 커버 부재 등 기계적 구조에 대한 기술 내용이 존재하지 않습니다.""]"
1020100128270,공개특허공보 제10-2012-0060724호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='양극, 음극, 세퍼레이터(분리막)로 이루어진 전극 조립체와 이를 수용하는 케이스를 포함하는 이차전지의 기본 구조가 상호 공통됩니다.' source_quote='1. 양극/분리막/음극 구조의 젤리-롤이 원통형 전지케이스에 장착되어 있는 구조의 이차전지로서, 상기 젤리-롤의 상단에는 판상 구조의 절연부재가 탑재되어 있고, 상기 절연부재는 가스 배출 및 전극단자의 관통을 위해 천공되어 있는 개구와, 전해액이 투과될 수 있도록 절연부재의 전면에 형성되어 있는 직경 100 ㎛ 이하의 다수의 기공들을 포함하고 있는 것을 특징으로 하는 이차전지.' patent_quote='본 발명의 일 실시예에 따른 이차 전지는, 제1 전극, 제2 전극, 및 상기 제1 전극과 제2 전극의 사이에 개재되는 세퍼레이터를 포함하는 전극 조립체; 상기 전극 조립체를 수용하는 케이스; 상기 케이스의 개구를 덮는 캡 플레이트; 상기 케이스의 외부로 돌출되고 상기 제2 전극에 전기적으로 연결되는 전극 단자; 및 상기 전극 단자와 상기 캡 플레이트의 사이에 위치하고, 상기 전극 단자와 상기 캡 플레이트를 전기적으로 연결하는 저항 부재를 포함한다.'""]","[""젤리-롤 상단에 탑재되어 가스 배출 및 전극단자 관통 개구와 전해액 투과용 직경 100 ㎛ 이하(10 ㎛ 이상 내지 100 ㎛ 이하)의 다수 기공을 전면에 동일한 간격으로 구비한 판상 구조의 절연부재"", ""절연부재의 두께가 0.1 mm 내지 0.5 mm 범위인 구성"", ""절연부재가 부직포 구조 또는 폴리프로필렌(PP), 폴리스틸렌(PS), 폴리에틸렌 테레프탈레이트(PET), 천연고무, 합성고무 등의 전기절연성 고분자 수지/복합체로 이루어진 구성""]","[""양쪽 문서 모두 '절연부재'라는 용어를 사용하나, 문서(seg-1)의 절연부재는 젤리-롤 상단에 위치하며 전해액 투과용 기공을 갖는 판상 부재인 반면, 특허(patent-1)의 절연 부재는 캡 플레이트와 단락 탭 사이에 배치되는 안전 장치 부품으로 위치와 용도가 상이합니다.""]"
1020100128270,공개특허공보 제10-2006-0086718호,False,,[],"[""원통형 전지케이스 내 젤리-롤 상단에 탑재되어 가스 배출 및 전극단자 관통 개구와 100 ㎛ 이하의 기공을 포함하는 판상 절연부재 구조"", ""절연부재의 기공 크기가 10 ㎛ 이상 100 ㎛ 이하이며 전면에 동일한 간격으로 형성된 구성"", ""절연부재의 두께가 0.1 mm 내지 0.5 mm 범위인 구성"", ""절연부재가 부직포 구조 또는 전기절연성 고분자 수지/복합체로 형성된 구성""]","[""대조 대상 특허는 이차전지용 이차보호소자(PTC 소자)의 병렬 연결 구조에 관한 것이며, 문서의 핵심 구성인 젤리-롤 상단 절연부재의 다공성 구조에 대한 대응 구성이 존재하지 않습니다.""]"
1020100112856,공개특허공보 제10-2012-0125874호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='양극, 음극 및 세퍼레이터로 구성된 전극 조립체와 이를 수용하는 공간을 포함하는 이차전지 기본 구조를 공유합니다.' source_quote='1. 양극판, 음극판, 상기 양극판 및 음극판 사이에 개재된 세퍼레이터가 적층되어 이루어진 전극조립체와 상기 전극조립체를 수용하기 위한 공간을 구비하는 파우치 외장재를 포함하는 리튬 이차전지에 있어서, 상기 파우치 외장재는 접철선을 공유하는 전면부 및 후면부로 구성되고, 상기 전면부 및 후면부에는 바닥부, 상기 바닥부를 둘러싸는 경사부로 구성되는 인입부가 형성되어 있으며, 상기 경사부의 인입 각도가 30도 내지 90도 미만이고,상기 파우치 외장재 전면부 인입부 및 파우치 외장재 후면부 인입부의 인입 깊이가 1 내지 11mm 이고,상기 파우치 외장재 전면부 인입부의 인입 깊이와 상기 파우치 외장재 후면부 인입부의 인입 깊이의 차이가 1 mm 내지 8 mm 이고,  상기 파우치 외장재의 전면부 인입부의 경사부 또는 파우치 외장재 후면부 인입부의 경사부에는 인입 각도가 변하는 인입 단차가 1개 또는 2개 있으며, 상기 접철선으로부터 첫번째 경사부의 인입 각도는 두번째 경사부의 인입 각도보다 큰 것을 특징으로 하는 리튬 이차전지.' patent_quote='각형 이차 전지는 양극과 음극이 세퍼레이터(separator)를 사이에 두고 위치하는 전극 어셈블리와 전극 어셈블리가 내장되는 공간을 구비하는 케이스, 케이스를 밀폐하며 전극 단자가 삽입되는 단자 홀이 형성된 캡 플레이트, 전극 어셈블리와 전기적으로 연결되며, 단자 홀에 삽입되어 케이스의 외측으로 돌출되는 전극 단자를 포함한다.'""]","[""접철선을 공유하는 전면부 및 후면부로 구성되고 인입 각도가 30도 내지 90도 미만인 인입부를 갖는 파우치 외장재 구조"", ""파우치 외장재 전면부 및 후면부 인입부의 인입 깊이(1~11mm) 및 깊이 차이(1~8mm) 한정"", ""파우치 외장재 경사부에 인입 각도가 변하는 1개 또는 2개의 인입 단차가 형성되고 첫번째 경사부 인입 각도가 두번째보다 큰 구조""]","[""선행 특허는 각형 전지 모듈의 단자 결합 및 연결부재 구조에 관한 기술이며 문서의 핵심인 파우치 외장재 성형 및 인입 단차 구조는 수록되어 있지 않습니다.""]"
